date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.824501037597656,22.024499893188477,25.647417068481445,70.78543853759766,1.622824604988098,22.049999237060547,0.9000000357627869
1991-01-02,30.174501419067383,22.274499893188477,26.089086532592773,69.7650146484375,1.3588289008140564,20.81999969482422,0.20000000298023224
1991-01-03,31.424501419067383,22.024499893188477,26.95366668701172,64.11695098876953,1.3484828524589538,24.790000915527344,0.10000000149011612
1991-01-04,33.42449951171875,24.574501037597656,28.814085006713867,51.96115493774414,1.5823741846084596,27.3700008392334,0.0
1991-01-05,32.1245002746582,23.22450065612793,27.447420120239258,68.70081329345703,1.2361620469093322,24.59000015258789,1.2000000476837158
1991-01-06,31.374500274658203,22.374500274658203,25.91408348083496,78.69120788574219,0.8997316098213196,20.440000534057617,3.6000001430511475
1991-01-07,27.074501037597656,21.424501419067383,23.559913635253906,89.05693817138672,0.830416081905365,13.34000015258789,22.10000228881836
1991-01-08,30.624500274658203,21.674501419067383,25.387001037597656,79.6474380493164,1.2128335928916931,22.139999389648438,0.8000000715255737
1991-01-09,29.524499893188477,21.22450065612793,24.866167068481445,79.29938507080078,1.1865715827941894,19.959999084472656,3.499999761581421
1991-01-10,30.97450065612793,21.324501037597656,26.291162490844727,72.88605499267578,1.1881446051597595,22.860000610351562,0.4000000059604645
1991-01-11,30.074501037597656,21.624500274658203,25.412002563476562,78.86132049560547,1.3250114612579347,22.139999389648438,0.9000000357627869
1991-01-12,27.424501419067383,21.624500274658203,23.947416305541992,88.69424438476562,1.081080463886261,13.779999732971191,10.5
1991-01-13,23.574501037597656,21.774499893188477,22.501585006713867,95.38229370117188,0.8411665096282959,5.449999809265137,39.29999923706055
1991-01-14,24.674501419067383,21.524499893188477,22.97241973876953,90.1568374633789,1.080060019016266,8.09000015258789,24.700000762939453
1991-01-15,24.674501419067383,21.174501419067383,22.907835006713867,91.4383316040039,0.8096241164207458,7.429999828338623,8.699999809265137
1991-01-16,27.47450065612793,21.524499893188477,24.197418212890625,84.52674102783203,1.0429065165519715,16.34000015258789,3.700000047683716
1991-01-17,26.674501419067383,21.524499893188477,23.862001419067383,88.1278076171875,0.905293408870697,11.069999694824219,3.6999995708465576
1991-01-18,28.124500274658203,21.124500274658203,24.095335006713867,86.32787322998047,1.2517881217002869,18.299999237060547,5.0
