date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,30.659500122070312,23.20949935913086,26.853248596191406,64.41742706298828,2.1432129678726195,18.209999084472656,0.20000000298023224
1991-01-02,30.25950050354004,22.75950050354004,27.29908561706543,60.811946868896484,1.506228702545166,15.34000015258789,0.20000000298023224
1991-01-03,33.45949935913086,21.50950050354004,28.226167678833008,58.169403076171875,1.3932232608795165,25.219999313354492,0.0
1991-01-04,32.90950012207031,22.45949935913086,28.224082946777344,59.5855598449707,1.4507506175041198,23.59000015258789,1.0
1991-01-05,32.65950012207031,22.20949935913086,27.5157527923584,69.77700805664062,0.9542033386230468,18.040000915527344,0.4000000059604645
1991-01-06,33.15950012207031,22.909500122070312,27.6719970703125,69.32894897460938,0.919231255531311,20.399999618530273,0.5
1991-01-07,25.359500885009766,21.809499740600586,23.551164627075195,90.33328247070312,0.7635572366714477,9.079999923706055,31.60000228881836
1991-01-08,29.559499740600586,21.809499740600586,24.984498977661133,85.43175506591797,1.058222463130951,19.170000076293945,5.500000476837158
1991-01-09,30.309499740600586,21.059499740600586,25.48658561706543,80.53929901123047,1.016631398677826,18.34000015258789,14.800000190734863
1991-01-10,32.20949935913086,22.409500122070312,26.659500122070312,73.36345672607422,1.0679432616233826,22.950000762939453,5.900000095367432
1991-01-11,31.659500122070312,22.50950050354004,26.451169967651367,75.02620697021484,0.9541421689987183,21.329999923706055,2.1000001430511475
1991-01-12,28.909500122070312,22.95949935913086,25.38450050354004,82.2996597290039,0.7934909400939941,11.760000228881836,9.0
1991-01-13,23.809499740600586,22.109500885009766,23.088666915893555,96.541748046875,0.7959681315422058,3.859999895095825,18.700002670288086
1991-01-14,26.809499740600586,21.909500122070312,23.9511661529541,87.29376220703125,0.9711585597991943,8.880000114440918,3.499999761581421
1991-01-15,25.159500122070312,22.20949935913086,23.619916915893555,92.50054168701172,0.6990125381946564,6.519999980926514,18.600000381469727
1991-01-16,28.45949935913086,21.75950050354004,24.988664627075195,84.93153381347656,0.8579236874580384,15.920000076293945,2.6000001430511475
1991-01-17,28.70949935913086,21.659500122070312,24.48866844177246,87.02947998046875,0.7163405284881592,12.0,7.5
1991-01-18,29.00950050354004,21.809499740600586,24.7969970703125,84.73938751220703,1.1926842651367187,16.3700008392334,4.100000381469727
1991-01-19,27.809499740600586,21.50950050354004,24.421998977661133,84.37374114990234,1.06229550409317,13.649999618530273,8.800000190734863
1991-01-20,27.859500885009766,21.70949935913086,24.34491729736328,85.67740631103516,0.6822186229228974,12.369999885559082,9.0
1991-01-21,28.45949935913086,21.75950050354004,24.978248596191406,80.66685485839844,1.0319211297035218,13.069999694824219,0.6000000238418579
