date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,27.752500534057617,19.90250015258789,23.331666946411133,71.72750091552734,1.905977725982666,21.270000457763672,4.799999713897705
1991-01-02,27.352500915527344,19.102500915527344,22.837919235229492,80.0450210571289,1.1417044658660889,19.549999237060547,3.3000001907348633
1991-01-03,29.002500534057617,19.15250015258789,23.565000534057617,78.36334228515625,1.0866674976348878,25.360000610351562,4.5
1991-01-04,30.202499389648438,19.802499771118164,25.03166961669922,68.59611511230469,1.3925897183418274,26.290000915527344,0.0
1991-01-05,29.602500915527344,20.65250015258789,24.983749389648438,74.53878021240234,0.9623388094902039,22.549999237060547,1.4000000953674316
1991-01-06,27.40250015258789,20.052499771118164,23.12333106994629,84.6153335571289,0.9018946604728699,19.540000915527344,16.299999237060547
1991-01-07,24.702499389648438,19.702499389648438,21.62750244140625,91.01846313476562,1.1168297400474547,10.239999771118164,19.599998474121094
1991-01-08,27.602500915527344,19.452499389648438,23.219167709350586,81.65843963623047,1.1094094901084899,20.540000915527344,2.299999952316284
1991-01-09,27.65250015258789,18.65250015258789,23.06708526611328,81.42089080810547,0.9027855434417724,22.209999084472656,2.8000001907348633
1991-01-10,28.40250015258789,19.15250015258789,23.585832595825195,80.52094268798828,0.8796306114196777,23.989999771118164,4.300000190734863
1991-01-11,27.452499389648438,19.452499389648438,22.477500915527344,85.59765625,1.483995505809784,18.040000915527344,12.700000762939453
1991-01-12,23.65250015258789,19.802499771118164,21.377500534057617,93.0153579711914,1.3245748028755189,8.819999694824219,21.100000381469727
1991-01-13,22.15250015258789,19.802499771118164,20.56708335876465,93.91426849365234,1.4680502076148987,6.909999847412109,36.900001525878906
1991-01-14,22.252500534057617,19.65250015258789,20.63791847229004,90.00357055664062,1.7916688184738159,7.769999980926514,12.500000953674316
1991-01-15,23.90250015258789,18.852500915527344,20.987916946411133,91.34310150146484,0.5839573345184326,9.510000228881836,13.90000057220459
1991-01-16,24.702499389648438,19.40250015258789,21.533750534057617,89.56182098388672,0.8485253224372864,9.819999694824219,8.899999618530273
1991-01-17,24.602500915527344,19.802499771118164,21.987916946411133,89.62676239013672,0.6585560989379883,9.600000381469727,10.0
1991-01-18,27.002500534057617,19.552499771118164,22.442079544067383,86.1082992553711,1.177083068370819,16.600000381469727,18.89999771118164
1991-01-19,26.952499389648438,18.802499771118164,22.121252059936523,84.7646713256836,1.5537059612274169,20.950000762939453,5.90000057220459
1991-01-20,26.952499389648438,17.702499389648438,22.150415420532227,80.80915069580078,1.3727163672447205,22.360000610351562,2.6000001430511475
1991-01-21,27.352500915527344,18.15250015258789,22.90458106994629,77.99723052978516,1.4060206418037415,21.5,1.3000000715255737
1991-01-22,27.452499389648438,18.452499389648438,23.092084884643555,78.65884399414062,1.3429551157951356,23.940000534057617,2.3000001907348633
1991-01-23,27.352500915527344,18.302499771118164,22.717084884643555,81.7094955444336,1.1960228247642517,22.469999313354492,7.700000286102295
1991-01-24,27.202499389648438,18.802499771118164,22.646249771118164,83.56798553466797,1.3060958695411682,19.889999389648438,5.0
1991-01-25,27.552499771118164,19.452499389648438,23.417083740234375,79.92874908447266,1.3756842532157898,21.31999969482422,4.199999809265137
1991-01-26,28.552499771118164,19.452499389648438,23.2358341217041,82.6803207397461,1.2079045338630676,21.950000762939453,12.300000190734863
1991-01-27,28.552499771118164,20.252500534057617,23.969167709350586,79.8342056274414,1.2674193682670594,21.719999313354492,0.0
1991-01-28,28.052499771118164,19.202499389648438,23.804582595825195,81.29373931884766,1.2389683594703673,22.450000762939453,1.4000000953674316
1991-01-29,28.302499771118164,20.452499389648438,23.694162368774414,81.92162322998047,1.3286269783973694,20.719999313354492,1.100000023841858
1991-01-30,28.40250015258789,20.502500534057617,23.96708106994629,79.92281341552734,0.8877919411659241,23.149999618530273,1.2000000476837158
1991-01-31,28.252500534057617,18.952499389648438,23.746252059936523,78.88431549072266,1.0290743346214295,23.440000534057617,1.2000000476837158
1991-02-01,28.65250015258789,20.15250015258789,23.904586791992188,76.27334594726562,1.032095543384552,23.049999237060547,2.299999952316284
1991-02-02,27.90250015258789,19.352500915527344,23.296249389648438,77.53507995605469,1.0066361393928527,21.459999084472656,0.5
1991-02-03,27.302499771118164,18.002500534057617,22.84624671936035,74.77082061767578,1.027590748310089,22.520000457763672,0.9000000357627869
1991-02-04,27.102500915527344,19.15250015258789,22.381669998168945,82.20301818847656,1.319255720615387,20.260000228881836,8.899999618530273
1991-02-05,26.352500915527344,18.65250015258789,21.931665420532227,84.98492431640625,1.5898889532089233,18.739999771118164,9.59999942779541
1991-02-06,26.452499389648438,18.602500915527344,21.92125129699707,86.63143157958984,1.1439454498291015,17.56999969482422,10.5
1991-02-07,27.452499389648438,19.352500915527344,22.277498245239258,85.08540344238281,1.4873652744293213,16.0,5.1999993324279785
1991-02-08,26.602500915527344,19.302499771118164,22.575416564941406,84.1057357788086,1.4587828311920166,16.780000686645508,6.699999809265137
1991-02-09,27.602500915527344,19.602500915527344,23.214998245239258,82.55663299560547,1.4929770970344542,20.1299991607666,7.099999904632568
1991-02-10,28.552499771118164,18.752500534057617,24.162918090820312,74.33203887939453,1.312674011707306,24.889999389648438,0.20000000298023224
1991-02-11,29.002500534057617,20.40250015258789,24.72125244140625,71.51860046386719,0.8251642327308655,22.739999771118164,0.20000000298023224
1991-02-12,29.90250015258789,20.202499389648438,25.165002822875977,70.12462615966797,1.1603360557556153,24.450000762939453,0.0
1991-02-13,28.802499771118164,21.15250015258789,24.219167709350586,80.1344223022461,0.9394411287307739,20.56999969482422,3.700000047683716
1991-02-14,26.202499389648438,20.40250015258789,22.59833526611328,88.54882049560547,1.5986909589767455,12.579999923706055,18.10000228881836
1991-02-15,28.352500915527344,19.102500915527344,23.135833740234375,85.25664520263672,0.9016417784690857,19.709999084472656,7.5
1991-02-16,28.452499389648438,19.65250015258789,24.0795841217041,81.9033432006836,1.3906667094230651,22.649999618530273,1.0
1991-02-17,28.15250015258789,19.752500534057617,23.87750244140625,79.6827163696289,1.2969615325927735,22.969999313354492,0.7000000476837158
1991-02-18,28.202499389648438,20.15250015258789,23.744165420532227,80.27889251708984,1.091571321964264,22.020000457763672,1.100000023841858
1991-02-19,27.252500534057617,19.65250015258789,23.04833221435547,82.25774383544922,1.3195400791168213,20.959999084472656,1.899999976158142
1991-02-20,28.102500915527344,19.352500915527344,23.527503967285156,80.94792938232422,1.1645070929527284,20.549999237060547,2.9000000953674316
1991-02-21,27.302499771118164,19.952499389648438,22.750417709350586,85.52410125732422,1.2701053924560546,18.40999984741211,6.0
1991-02-22,28.65250015258789,19.102500915527344,23.97749900817871,80.04981231689453,1.328856854915619,22.860000610351562,0.6000000238418579
1991-02-23,28.952499389648438,19.852500915527344,24.600418090820312,78.48088073730469,1.0327715301513671,24.030000686645508,0.0
1991-02-24,30.002500534057617,19.302499771118164,24.885839462280273,72.12311553955078,1.4673340950012208,25.860000610351562,0.10000000149011612
1991-02-25,28.702499389648438,20.352500915527344,23.927499771118164,78.34510040283203,1.5140757131576539,21.459999084472656,4.5
1991-02-26,26.252500534057617,20.102500915527344,22.650419235229492,83.79170227050781,1.2534844641685485,14.289999961853027,9.0
1991-02-27,28.502500534057617,19.602500915527344,23.6733341217041,78.89490509033203,1.8245477590560912,23.68000030517578,1.5
1991-02-28,29.752500534057617,20.302499771118164,24.569162368774414,67.61742401123047,1.8847725534439086,25.040000915527344,0.0
1991-03-01,29.15250015258789,20.252500534057617,24.433753967285156,61.43534469604492,1.9966298608779907,26.940000534057617,0.0
1991-03-02,28.002500534057617,19.352500915527344,23.712915420532227,66.14867401123047,1.5467572345733642,22.399999618530273,0.0
1991-03-03,27.90250015258789,18.352500915527344,23.248334884643555,73.84691619873047,1.0597739958763122,20.65999984741211,0.6000000238418579
1991-03-04,26.952499389648438,20.102500915527344,23.042085647583008,80.58435821533203,1.37259108543396,18.6200008392334,7.900000095367432
1991-03-05,27.702499389648438,19.352500915527344,22.78583335876465,82.5184097290039,1.0437032375335693,19.84000015258789,4.400000095367432
1991-03-06,27.702499389648438,19.40250015258789,23.575416564941406,76.41853332519531,1.8654140615463257,21.68000030517578,1.2000000476837158
1991-03-07,27.602500915527344,20.752500534057617,24.03374671936035,68.5516357421875,2.3156501388549806,22.649999618530273,0.20000000298023224
1991-03-08,28.202499389648438,20.052499771118164,23.44000244140625,73.6546401977539,2.237032012939453,23.190000534057617,2.3999998569488525
1991-03-09,28.15250015258789,19.952499389648438,23.717084884643555,73.28946685791016,2.6234012956619264,22.610000610351562,0.4000000059604645
1991-03-10,29.552499771118164,20.502500534057617,24.62541961669922,62.19478988647461,2.4681820363998415,25.59000015258789,0.0
1991-03-11,29.002500534057617,20.102500915527344,24.456666946411133,62.42195510864258,2.1055303392410276,22.729999542236328,0.0
1991-03-12,30.102500915527344,19.15250015258789,24.585832595825195,58.03291320800781,1.5499223613739013,23.389999389648438,0.0
1991-03-13,29.052499771118164,19.852500915527344,24.381662368774414,69.46066284179688,1.5560266618728638,22.420000076293945,0.800000011920929
1991-03-14,27.502500534057617,20.702499389648438,23.92125129699707,80.65950012207031,1.9205398416519166,20.079999923706055,7.300000190734863
1991-03-15,26.052499771118164,19.90250015258789,23.042085647583008,83.34651947021484,2.111926399230957,13.84000015258789,3.999999761581421
1991-03-16,25.702499389648438,20.40250015258789,23.008750915527344,83.46353149414062,1.7327580118179322,15.229999542236328,0.699999988079071
1991-03-17,24.65250015258789,19.952499389648438,21.573331832885742,90.87511444091797,1.771730731010437,10.680000305175781,23.600000381469727
1991-03-18,25.452499389648438,20.202499389648438,21.44208335876465,90.70030975341797,1.9074222564697265,9.960000038146973,16.200000762939453
1991-03-19,21.602500915527344,19.802499771118164,20.56083106994629,96.34156036376953,1.0784414315223694,3.609999895095825,33.20000076293945
1991-03-20,24.15250015258789,19.452499389648438,21.45041847229004,89.9220199584961,1.5003628387451171,8.579999923706055,4.700000286102295
1991-03-21,28.002500534057617,19.252500534057617,22.93583106994629,83.7690200805664,1.21384761762619,20.079999923706055,5.399999618530273
1991-03-22,25.252500534057617,20.002500534057617,22.133750915527344,90.1136245727539,1.1674653487205506,10.930000305175781,13.300000190734863
1991-03-23,26.602500915527344,20.202499389648438,22.358749389648438,88.94644927978516,1.5144491510391236,16.209999084472656,15.100000381469727
