date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.497499465942383,22.547500610351562,25.21833610534668,86.88146209716797,0.7656861357688903,15.069999694824219,5.400000095367432
1991-01-02,28.84749984741211,22.647499084472656,24.90375518798828,88.62338256835938,0.9921631922721863,15.199999809265137,17.700000762939453
1991-01-03,31.147499084472656,22.647499084472656,25.893335342407227,85.4384994506836,0.7450472280979157,22.309999465942383,10.5
1991-01-04,31.047500610351562,23.497499465942383,26.680831909179688,81.87751007080078,1.0897412266731261,20.149999618530273,1.600000023841858
1991-01-05,30.09749984741211,23.397499084472656,26.062082290649414,83.4698715209961,0.993141727924347,17.229999542236328,14.100001335144043
1991-01-06,29.59749984741211,22.997499465942383,26.21208381652832,82.21603393554688,0.8298808922767639,16.049999237060547,4.099999904632568
1991-01-07,24.547500610351562,22.747499465942383,23.541244506835938,94.71721649169922,1.0526191115379333,4.619999885559082,27.799997329711914
1991-01-08,26.997499465942383,22.247499465942383,24.528749465942383,88.6878662109375,0.6085240275859832,8.09000015258789,2.6999998092651367
1991-01-09,31.397499084472656,22.197500228881836,26.253747940063477,79.9727554321289,0.9453090434074402,24.0,3.200000047683716
1991-01-10,31.34749984741211,22.547500610351562,26.032913208007812,83.56832122802734,1.0541704659461975,22.829999923706055,7.299999713897705
1991-01-11,30.047500610351562,23.34749984741211,26.01833152770996,83.96037292480469,1.1740113010406494,17.420000076293945,2.9000000953674316
1991-01-12,28.34749984741211,23.297500610351562,25.44541358947754,87.94664764404297,0.6885188267230987,12.050000190734863,10.799999237060547
1991-01-13,24.247499465942383,22.84749984741211,23.578750610351562,94.3482666015625,0.8603221430778504,3.4100000858306885,29.299999237060547
1991-01-14,26.59749984741211,21.997499465942383,24.278749465942383,88.9792709350586,1.1342222437858582,10.220000267028809,8.199999809265137
1991-01-15,26.59749984741211,22.647499084472656,24.43916893005371,89.6148910522461,0.5264738042354584,7.559999942779541,5.699999809265137
1991-01-16,27.797500610351562,22.547500610351562,25.122499465942383,86.57598876953125,0.9112228498458862,12.609999656677246,11.09999942779541
1991-01-17,28.09749984741211,22.59749984741211,24.65583610534668,89.36717987060547,1.028808879852295,12.020000457763672,14.09999942779541
1991-01-18,28.34749984741211,22.697500228881836,24.647499084472656,90.11019134521484,1.1742854943275451,13.449999809265137,11.299999237060547
1991-01-19,28.747499465942383,22.147499084472656,24.4516658782959,87.64999389648438,0.8810584673881531,14.6899995803833,12.799999237060547
1991-01-20,28.997499465942383,21.897499084472656,24.630830764770508,87.24597930908203,0.9859426159858704,18.350000381469727,11.90000057220459
1991-01-21,29.947500228881836,22.047500610351562,25.126665115356445,85.76199340820312,0.9343606615066529,20.540000915527344,22.899999618530273
