date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,30.0310001373291,21.381000518798828,25.02266502380371,74.80461883544922,1.6014708776473998,23.34000015258789,4.199999809265137
1991-01-02,29.33100128173828,21.381000518798828,25.23724937438965,74.10238647460938,1.4018330192565918,19.700000762939453,0.20000000298023224
1991-01-03,30.431001663208008,20.881000518798828,26.045583724975586,69.60111999511719,1.2998160853385925,24.280000686645508,0.4000000059604645
1991-01-04,33.330997467041016,22.431001663208008,28.089332580566406,56.756351470947266,1.6648377933502196,27.229999542236328,0.0
1991-01-05,32.08100128173828,23.33100128173828,27.272668838500977,67.8410873413086,1.2111920890808106,24.739999771118164,2.299999952316284
1991-01-06,30.931001663208008,21.981000900268555,25.891416549682617,77.14710235595703,0.9174700875282288,20.719999313354492,5.199999809265137
1991-01-07,27.381000518798828,21.58100128173828,23.51850128173828,87.63546752929688,0.7854210081100463,12.880000114440918,19.10000228881836
1991-01-08,30.231000900268555,21.33100128173828,25.087247848510742,79.85303497314453,1.1526628346443175,21.68000030517578,4.200000286102295
1991-01-09,29.08100128173828,20.431001663208008,24.399751663208008,82.34725189208984,1.0704358792304993,20.31999969482422,8.5
1991-01-10,30.181001663208008,20.731000900268555,25.660165786743164,76.93645477294922,0.969726423740387,22.56999969482422,1.2999999523162842
1991-01-11,29.5310001373291,21.2810001373291,25.443504333496094,76.46538543701172,1.4784505596160888,22.209999084472656,0.699999988079071
1991-01-12,26.981000900268555,21.231000900268555,23.581003189086914,88.81201171875,1.0907249341011047,14.210000038146973,14.200000762939453
1991-01-13,24.431001663208008,21.5310001373291,22.464338302612305,94.70392608642578,0.8569501452445983,6.429999828338623,34.70000076293945
1991-01-14,24.58100128173828,21.231000900268555,22.6560001373291,86.75466918945312,1.19267222738266,8.34000015258789,32.599998474121094
1991-01-15,25.131000518798828,20.33100128173828,22.6580867767334,87.25296783447266,0.7913716711997986,8.140000343322754,8.499999046325684
1991-01-16,27.181001663208008,21.131000518798828,23.899747848510742,84.94072723388672,0.8889324960708618,15.699999809265137,3.1999998092651367
1991-01-17,25.7810001373291,21.381000518798828,23.585166931152344,87.83135223388672,0.9310953092575073,9.930000305175781,4.400000095367432
1991-01-18,28.0310001373291,20.33100128173828,24.21849822998047,85.21869659423828,1.3007204327583313,18.239999771118164,6.300000190734863
1991-01-19,28.33100128173828,20.33100128173828,23.69350242614746,84.59622955322266,1.0226156783103943,20.920000076293945,8.699999809265137
1991-01-20,29.08100128173828,19.881000518798828,24.181001663208008,80.17298126220703,0.9866252903938293,24.09000015258789,0.20000000298023224
1991-01-21,29.231000900268555,20.431001663208008,24.743501663208008,76.9332275390625,1.0803465175628661,22.43000030517578,1.7000000476837158
1991-01-22,29.33100128173828,21.181001663208008,25.101837158203125,78.29004669189453,1.3133839716911315,21.850000381469727,1.5
1991-01-23,27.83100128173828,21.33100128173828,24.585166931152344,81.43885040283203,0.928503357887268,17.5,4.700000286102295
1991-01-24,27.7810001373291,20.481000900268555,23.993501663208008,83.56670379638672,1.1153437461853026,16.06999969482422,9.199999809265137
1991-01-25,28.881000518798828,21.33100128173828,25.164331436157227,80.20124816894531,1.0698264122009278,19.899999618530273,3.700000286102295
1991-01-26,29.7810001373291,21.381000518798828,24.99766731262207,82.01000213623047,0.881198016166687,19.979999542236328,16.899999618530273
1991-01-27,30.231000900268555,21.731000900268555,25.760169982910156,80.08000946044922,0.9483930268287659,23.860000610351562,0.5
