date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.16200065612793,21.961999893188477,25.053665161132812,84.70589447021484,1.0773956627845764,14.0600004196167,4.899999618530273
1991-01-02,30.11199951171875,21.91200065612793,24.928667068481445,85.4435043334961,0.9571065773963928,17.56999969482422,7.799999713897705
1991-01-03,31.41200065612793,22.11199951171875,26.25575065612793,80.26886749267578,0.9365885376930236,23.860000610351562,2.0
1991-01-04,30.961999893188477,22.762001037597656,26.509918212890625,79.5387954711914,1.1323361506462097,19.950000762939453,5.699999809265137
1991-01-05,29.512001037597656,21.961999893188477,25.574501037597656,82.77294921875,1.1436824917793273,15.569999694824219,3.700000286102295
1991-01-06,29.36199951171875,21.86199951171875,25.10991668701172,85.5710220336914,0.9602914996147156,17.31999969482422,16.899999618530273
1991-01-07,24.262001037597656,22.211999893188477,23.01824951171875,95.5194091796875,0.8973864769935608,5.71999979019165,29.900001525878906
1991-01-08,28.711999893188477,21.711999893188477,24.434919357299805,87.300048828125,0.7654791755676269,15.699999809265137,8.199999809265137
1991-01-09,30.711999893188477,21.41200065612793,25.45366668701172,82.6250991821289,0.7561807684898376,22.93000030517578,9.100000381469727
1991-01-10,31.16200065612793,21.262001037597656,25.67241859436035,82.75509643554688,1.071012264728546,23.43000030517578,8.899999618530273
1991-01-11,29.961999893188477,22.16200065612793,25.4724178314209,83.08919525146484,1.0597146987915038,18.8799991607666,8.59999942779541
1991-01-12,27.461999893188477,22.512001037597656,24.559919357299805,88.878173828125,0.7771025633811951,12.199999809265137,17.30000114440918
1991-01-13,24.812000274658203,22.262001037597656,23.084917068481445,95.56226348876953,0.617016752243042,5.230000019073486,30.700002670288086
1991-01-14,27.211999893188477,22.012001037597656,24.112001419067383,86.44341278076172,0.825248140335083,8.180000305175781,1.9000000953674316
1991-01-15,26.812000274658203,22.062000274658203,24.057832717895508,90.69439697265625,0.5195608341693878,9.079999923706055,10.5
