date,T2M_MAX,T2M_MIN,T2M,RH2M,WS10M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,29.17150115966797,23.12150001525879,25.21733283996582,88.79645538330078,0.8916952052116394,14.34000015258789,7.799999713897705
1991-01-02,27.471500396728516,22.971500396728516,24.658998489379883,89.70306396484375,0.6250717484951019,11.710000038146973,12.90000057220459
1991-01-03,30.12150001525879,22.87150001525879,25.881912231445312,84.60466003417969,0.8713157334327698,18.40999984741211,2.9000000953674316
1991-01-04,30.471500396728516,23.62150001525879,26.163169860839844,84.36204528808594,1.3262691836357117,20.309999465942383,10.199999809265137
1991-01-05,29.321500778198242,23.17150115966797,25.65691566467285,85.91716766357422,0.9504606671333313,16.81999969482422,8.59999942779541
1991-01-06,30.67150115966797,23.571500778198242,26.61316680908203,81.89020538330078,0.964684923171997,20.399999618530273,6.599999904632568
1991-01-07,27.021501541137695,23.021501541137695,24.546499252319336,91.003173828125,0.7710808329582214,8.880000114440918,18.60000228881836
1991-01-08,28.17150115966797,22.521501541137695,24.767333984375,87.97359466552734,0.7494377536773682,12.420000076293945,14.800000190734863
1991-01-09,29.92150115966797,22.92150115966797,26.186086654663086,82.01548767089844,0.8260400462150573,19.989999771118164,1.0
1991-01-10,30.87150001525879,23.271501541137695,26.415246963500977,81.53691864013672,1.267761329650879,21.6200008392334,4.0
1991-01-11,30.42150115966797,23.571500778198242,26.479833602905273,80.33163452148438,1.3601104311943055,21.850000381469727,0.6000000238418579
1991-01-12,29.321500778198242,24.571500778198242,26.431917190551758,81.90608978271484,1.0354586243629456,13.5,1.5000001192092896
1991-01-13,25.37150001525879,23.271501541137695,24.25483512878418,92.72174835205078,1.2041496462821961,6.75,19.5
1991-01-14,27.721500396728516,22.92150115966797,24.606916427612305,90.65044403076172,1.1499118957519532,11.350000381469727,30.10000228881836
1991-01-15,27.471500396728516,22.92150115966797,24.727746963500977,90.32791900634766,0.838003255367279,8.819999694824219,5.90000057220459
1991-01-16,28.471500396728516,23.471500396728516,25.62983512878418,85.3502426147461,0.7109834604263305,11.460000038146973,4.099999904632568
1991-01-17,25.821500778198242,23.17150115966797,24.090255737304688,92.40280151367188,1.0152728266716002,5.650000095367432,36.5
